depth	th_Shallow	th_Mod-deep	th_Deep	th_Sediment	prop_Shallow	prop_Mod-deep	prop_Deep	prop_Sediment	acc_Shallow	acc_Mod-deep	acc_Deep	acc_Sediment	sealevel	waterflow	sedinput
29.81918936986373	0.0	0.0	0.05991757458076259	0.13339305555555553	0.0	0.0	0.30995488731535414	0.6900451126846457	0.0	0.0	0.30995488731535414	0.9999999999999999	-5.0	0.0	0.002669055555555555
29.600507773571756	0.0	0.0	0.08513242096856172	0.13354917532341065	0.0	0.0	0.3892985162541859	0.6107014837458141	0.0	0.0	0.3892985162541859	1.0	-4.875	0.0	0.0026715210549455148
29.38047664765137	0.0	0.0	0.08637941641386013	0.133651709506526	0.0	0.0	0.3925781684411087	0.6074218315588914	0.0	0.0	0.3925781684411087	1.0	-4.625	0.0	0.002673534528689592
29.160309697764866	0.0	0.0	0.08641547882762887	0.13375147105887203	0.0	0.0	0.3924997774287977	0.6075002225712022	0.0	0.0	0.3924997774287977	0.9999999999999999	-4.375	0.0	0.0026755270658447936
28.940042368415455	0.0	0.0	0.0864164991154495	0.13385083023396563	0.0	0.0	0.3923255408357225	0.6076744591642775	0.0	0.0	0.3923255408357225	1.0	-4.125	0.0	0.00267751256284097
28.719675983947653	0.0	0.0	0.08641652796357649	0.13394985650422309	0.0	0.0	0.3921493206519612	0.6078506793480388	0.0	0.0	0.3921493206519612	1.0	-3.875	0.0	0.002679491435607897
28.499210902262522	0.0	0.0	0.08641652877922834	0.13404855290590134	0.0	0.0	0.3919737679940139	0.6080262320059862	0.0	0.0	0.3919737679940139	1.0	-3.625	0.0	0.002681463717306213
28.27864745286809	0.0	0.0	0.08641652880229005	0.1341469205921449	0.0	0.0	0.39179895417645033	0.6082010458235496	0.0	0.0	0.39179895417645033	1.0	-3.375	0.0	0.002683429430201631
28.057916796739182	0.0	0.0	0.0864165288029421	0.13431412732596637	0.0	0.0	0.3915021606807264	0.6084978393192736	0.0	0.0	0.3915021606807264	1.0	-3.125	0.0	0.002688155262847453
27.83681138798997	0.0	0.0	0.08641652880296048	0.13468887994624815	0.0	0.0	0.39083860178644214	0.6091613982135577	0.0	0.0	0.39083860178644214	0.9999999999999999	-2.8335	0.0	0.0026956607447339836
27.615330810866013	0.0	0.0	0.0864165288029608	0.13506404832099728	0.0	0.0	0.3901765559992887	0.6098234440007113	0.0	0.0	0.3901765559992887	1.0	-2.5	0.0	0.002703141173640564
27.393408812108643	0.0	0.0	0.0864165288029608	0.13550546995440946	0.0	0.0	0.38940046181469795	0.6105995381853021	0.0	0.0	0.38940046181469795	1.0	-2.1665	0.0	0.002713363410785314
27.170837928563802	0.0	0.0	0.0864165288029608	0.13615435474188142	0.0	0.0	0.3882652008502726	0.6117347991497274	0.0	0.0	0.3882652008502726	1.0	-1.7915	0.0	0.002726313602201351
26.94762698526721	0.0	0.0	0.0864165288029608	0.1367944144936307	0.0	0.0	0.3871518462611166	0.6128481537388835	0.0	0.0	0.3871518462611166	1.0	-1.375	0.0	0.0027390207178409776
26.72385556397343	0.0	0.0	0.0864165288029608	0.1373548924908179	0.0	0.0	0.3861821509794529	0.6138178490205471	0.0	0.0	0.3861821509794529	1.0	-0.9615	0.0	0.002749787233948238
26.499550492496684	0.0	0.0	0.0864165288029608	0.13788854267378664	0.0	0.0	0.3852633747156232	0.6147366252843768	0.0	0.0	0.3852633747156232	1.0	-0.5765	0.0	0.0027604513360199073
26.274822717632993	0.0	0.0	0.0864165288029608	0.13831124606072936	0.0	0.0	0.3845387106928692	0.6154612893071307	0.0	0.0	0.3845387106928692	1.0	-0.1925	0.0	0.0027666464762627326
26.050010772219473	0.0	0.0	0.0864165288029608	0.13839541661055835	0.0	0.0	0.38439473776184896	0.615605262238151	0.0	0.0	0.38439473776184896	1.0	0.125	0.0	0.0027683284832468046
25.82511493659082	0.0	0.0	0.0864165288029608	0.13847930682569498	0.0	0.0	0.38425135157082374	0.6157486484291762	0.0	0.0	0.38425135157082374	1.0	0.375	0.0	0.002770004888213172
25.60013549014805	0.0	0.0	0.0864165288029608	0.13856291763980955	0.0	0.0	0.38410854933338634	0.6158914506666137	0.0	0.0	0.38410854933338634	1.0	0.625	0.0	0.0027716757098196648
25.375072711361625	0.0	0.0	0.0864165288029608	0.13864624998346267	0.0	0.0	0.38396632827930643	0.6160336717206936	0.0	0.0	0.38396632827930643	1.0	0.875	0.0	0.0027733409666619736
