depth	th_Shallow	th_Mod-deep	th_Deep	th_Sediment	prop_Shallow	prop_Mod-deep	prop_Deep	prop_Sediment	acc_Shallow	acc_Mod-deep	acc_Deep	acc_Sediment	sealevel	waterflow	sedinput
29.836587481438894	0.0	0.0	0.042519463005568484	0.13339305555555553	0.0	0.0	0.24170799982489205	0.7582920001751079	0.0	0.0	0.24170799982489205	1.0	-5.0	0.0	0.002669055555555555
29.664457831138847	0.0	0.0	0.03848458298956099	0.13364506731048614	0.0	0.0	0.22357904592542155	0.7764209540745783	0.0	0.0	0.22357904592542155	0.9999999999999999	-4.875	0.0	0.002674196860323521
29.49242028107671	0.0	0.0	0.038132684489961356	0.1339048655721728	0.0	0.0	0.22165326393097973	0.7783467360690203	0.0	0.0	0.22165326393097973	1.0	-4.625	0.0	0.002679397434144323
29.32015783498054	0.0	0.0	0.038097878177524885	0.13416456791864603	0.0	0.0	0.22116183208181978	0.7788381679181802	0.0	0.0	0.22116183208181978	1.0	-4.375	0.0	0.002684588031340728
29.147639957923335	0.0	0.0	0.03809439548745633	0.13442348156974804	0.0	0.0	0.22081419118567513	0.7791858088143248	0.0	0.0	0.22081419118567513	0.9999999999999999	-4.125	0.0	0.0026897620737912206
28.97486437078464	0.0	0.0	0.0380940466122616	0.134681540526435	0.0	0.0	0.22048280803515014	0.7795171919648497	0.0	0.0	0.22048280803515014	0.9999999999999998	-3.875	0.0	0.0026949189571958453
28.801831618356676	0.0	0.0	0.03809401166000227	0.13493874076796292	0.0	0.0	0.22015491937493792	0.779845080625062	0.0	0.0	0.22015491937493792	0.9999999999999999	-3.625	0.0	0.002700058672666209
28.628542525732033	0.0	0.0	0.038094008158250044	0.1351950844663929	0.0	0.0	0.2198292320726989	0.7801707679273011	0.0	0.0	0.2198292320726989	1.0	-3.375	0.0	0.0027051812707652714
28.454928776852377	0.0	0.0	0.038094007807420574	0.1355197410722344	0.0	0.0	0.21941815123079023	0.7805818487692099	0.0	0.0	0.21941815123079023	1.0	-3.125	0.0	0.002713053474507241
28.280783349910344	0.0	0.0	0.03809400777227208	0.13605141916976027	0.0	0.0	0.21874825220045774	0.7812517477995423	0.0	0.0	0.21874825220045774	1.0	-2.8335	0.0	0.002723694848333586
28.106106351768783	0.0	0.0	0.03809400776875066	0.13658299037281055	0.0	0.0	0.2180825648141642	0.7819174351858358	0.0	0.0	0.2180825648141642	1.0	-2.5	0.0	0.0027343007249184003
27.930832050074162	0.0	0.0	0.03809400776839786	0.13718029392622286	0.0	0.0	0.21733937833493014	0.7826606216650699	0.0	0.0	0.21733937833493014	1.0	-2.1665	0.0	0.0027476380002643295
27.7547535008455	0.0	0.0	0.03809400776836251	0.1379845414603011	0.0	0.0	0.21634666991089246	0.7836533300891076	0.0	0.0	0.21634666991089246	1.0	-1.7915	0.0	0.0027636928550737673
27.577880046562743	0.0	0.0	0.03809400776835898	0.13877944651439786	0.0	0.0	0.2153743642472228	0.7846256357527772	0.0	0.0	0.2153743642472228	1.0	-1.375	0.0	0.002779494293852882
27.400291784701334	0.0	0.0	0.038094007768358785	0.13949425409305055	0.0	0.0	0.2145074644521692	0.7854925355478307	0.0	0.0	0.2145074644521692	0.9999999999999999	-0.9615	0.0	0.0027933448272845075
