depth	th_Shallow	th_Mod-deep	th_Deep	th_Sediment	prop_Shallow	prop_Mod-deep	prop_Deep	prop_Sediment	acc_Shallow	acc_Mod-deep	acc_Deep	acc_Sediment	sealevel	waterflow	sedinput
29.85660694444446	0.0	0.0	0.0225	0.13339305555555553	0.0	0.0	0.1443297132115143	0.8556702867884856	0.0	0.0	0.1443297132115143	0.9999999999999999	-5.0	0.0	0.002669055555555555
29.72286296048227	0.0	0.0	0.0	0.13374398396219137	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-4.875	0.0	0.0026768188955246914
29.588731779399996	0.0	0.0	0.0	0.13413118108227284	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-4.625	0.0	0.0026845563792587636
29.454214690779164	0.0	0.0	0.0	0.13451708862083492	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-4.375	0.0	0.0026922680928733985
29.31931297990626	0.0	0.0	0.0	0.13490171087290054	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-4.125	0.0	0.0026999541221974124
29.184027927787074	0.0	0.0	0.0	0.13528505211918773	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.875	0.0	0.00270761455277376
29.04836081116092	0.0	0.0	0.0	0.13566711662615744	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.625	0.0	0.002715249469860494
28.912312902514856	0.0	0.0	0.0	0.13604790864606087	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.375	0.0	0.002722858958431709
28.775816303431203	0.0	0.0	0.0	0.13649659908365358	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-3.125	0.0	0.0027332097698451537
28.638664405520608	0.0	0.0	0.0	0.1371518979105944	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.8335	0.0	0.0027463214961950307
28.500857727403332	0.0	0.0	0.0	0.13780667811727548	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.5	0.0	0.0027593894976563143
28.362330947083453	0.0	0.0	0.0	0.13852678031987936	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.1665	0.0	0.002775180697634953
28.222877529568027	0.0	0.0	0.0	0.1394534175154251	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.7915	0.0	0.002793681304144775
28.082507224962605	0.0	0.0	0.0	0.14037030460542232	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.375	0.0	0.0028119203489123594
27.941300537010576	0.0	0.0	0.0	0.14120668795202812	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-0.9615	0.0	0.0028282003697502867
27.799285212444257	0.0	0.0	0.0	0.14201532456632124	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-0.5765	0.0	0.002844359613518813
27.656573113917254	0.0	0.0	0.0	0.14271209852700176	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-0.1925	0.0	0.0028560315935837882
27.513503687073957	0.0	0.0	0.0	0.14306942684329654	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.125	0.0	0.0028631721994707136
27.370078122016174	0.0	0.0	0.0	0.14342556505778237	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.375	0.0	0.0028702890231730323
27.226297604882017	0.0	0.0	0.0	0.14378051713415935	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.625	0.0	0.002877382143898631
27.08216331785909	0.0	0.0	0.0	0.14413428702292644	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.875	0.0	0.0028844516405915907
26.937676439197666	0.0	0.0	0.0	0.14448687866142507	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.125	0.0	0.002891497591933065
26.793046476557116	0.0	0.0	0.0	0.14462996264054995	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.375	0.0	0.002890186743008821
26.648898212042138	0.0	0.0	0.0	0.14414826451497767	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0028805608154953
26.505230041330364	0.0	0.0	0.0	0.14366817071177362	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.002870966947668137
26.36204036544271	0.0	0.0	0.0	0.14318967588765302	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.002861405032750764
26.219327590725584	0.0	0.0	0.0	0.14271277471712718	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0028518749643222418
26.077090128833138	0.0	0.0	0.0	0.1422374618924443	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.002842376636316068
25.93532639670961	0.0	0.0	0.0	0.1417637321235303	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0028329099430190042
25.79403481657168	0.0	0.0	0.0	0.14129158013792997	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0028234747790698935
25.65321381589093	0.0	0.0	0.0	0.14082100068074838	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0028140710394584916
25.51286182737634	0.0	0.0	0.0	0.14035198851459219	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0028046986195242947
25.372977288956825	0.0	0.0	0.0	0.13988453841951165	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.002795357414955379
25.233558643763885	0.0	0.0	0.0	0.13941864519294225	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0027860473217872364
25.094604340114238	0.0	0.0	0.0	0.1389543036496469	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0027767682364016172
24.95611283149258	0.0	0.0	0.0	0.13849150862165815	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0027675200555253793
24.81808257653436	0.0	0.0	0.0	0.13803025495822105	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.002758302676229338
24.680512039008622	0.0	0.0	0.0	0.13757053752573517	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0027491159959271184
24.543399687800925	0.0	0.0	0.0	0.1371123512076981	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0027399599123740168
24.406743996896278	0.0	0.0	0.0	0.13665569090464802	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0027308343236658603
24.270543445362172	0.0	0.0	0.0	0.13620055153410726	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0027217391282378734
24.134796517331644	0.0	0.0	0.0	0.1357469280305256	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.002712674224863547
23.99950170198642	0.0	0.0	0.0	0.13529481534522392	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0027036395126535154
23.864657493540083	0.0	0.0	0.0	0.13484420844633802	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.5	0.0	0.0026946348910544277
